,mean_X,mean_Y,mean_Z,std_X,std_Y,std_Z,min_X,min_Y,min_Z,max_X,max_Y,max_Z,mean_mag,std_mag,dom_freq_X,dom_freq_Y,dom_freq_Z,corr_XY,corr_XZ,corr_YZ,label,ID
239,-5.680499999999999,6.864500000000001,-1.8481999999999998,8.006501280209728,8.340177021502601,4.6325615764930745,-19.23,-5.33,-12.98,6.4,19.76,11.41,12.803664881920133,8.602016716531367,0.13,0.13,0.26,-0.5788467607017809,0.04210701554598295,0.18437620797352805,Jogging,31
240,-6.103000000000001,7.509100000000001,-1.7608999999999997,8.216908968705933,8.0634441890547,4.841596657095673,-19.23,-5.24,-12.98,6.4,19.76,10.31,13.2710894228376,8.751567261413694,0.13,0.13,0.19,-0.6618651030465488,0.06159831651376036,0.1185473559843388,Jogging,31
241,-5.474500000000001,6.1701,-1.2108999999999999,7.5973593274242335,7.733053535958484,4.7098970466455,-19.23,-3.91,-12.98,5.13,19.76,11.18,11.596144562377617,8.645178441677187,0.13,0.13,0.26,-0.6802020533055521,-0.0015177146551388632,0.1151561752948124,Jogging,31
242,-6.0882000000000005,6.099899999999999,-1.3492999999999997,7.650433501442909,7.85065876153078,4.623397074662742,-19.23,-3.95,-12.34,4.56,19.76,14.18,11.753930582069595,8.915069369998703,0.13,0.13,0.26,-0.7239166885293906,-0.010475710190906902,0.04833195452091977,,31
243,-5.849500000000001,6.4803,-1.1809000000000003,7.503681546414401,7.8341019210883385,4.442739266488638,-19.23,-5.2,-11.73,4.56,19.76,14.18,11.984087602747026,8.450054989743263,0.13,0.07,0.2,-0.6219951042761773,-0.010961863367033923,0.15980430080146893,Jogging,31
244,-5.7707999999999995,6.5111,-1.1265,7.735918908571883,8.282001677734677,4.022091340335274,-19.23,-5.48,-9.89,4.14,19.76,11.14,12.285946055925644,8.404421426302061,0.13,0.13,0.2,-0.5531936053585506,-0.16799575851841492,0.31361635578723507,,31
245,-5.857000000000002,6.2348,-0.9044999999999999,7.888252214527626,8.465152979125657,4.048904388843974,-19.23,-5.48,-9.04,4.14,19.76,9.85,12.056019330713639,8.883955363319824,0.13,0.13,0.2,-0.5798746331284007,-0.14059634209415914,0.2206932449265669,,31
246,-5.4248,6.313300000000002,-0.8131,7.462450466167263,8.085883137295518,4.057242091618393,-19.23,-4.59,-9.04,4.75,19.76,11.11,11.477785776075265,8.702796313744466,0.13,0.07,0.2,-0.5891408217292365,-0.04138600913706925,0.21828327442809725,,31
247,-5.7357,6.365700000000001,-0.7922999999999998,7.238723817773407,7.942729537759674,4.423470098237355,-19.23,-5.56,-9.11,4.75,19.76,12.83,11.770221270493915,8.400189536171945,0.13,0.07,0.27,-0.5719426306043139,-0.11905914956321986,0.2141908332195098,,31
248,-5.3525,5.9204,-0.9458999999999997,7.142583058670022,8.13418476800226,4.432729880107742,-19.23,-6.97,-10.92,5.43,19.76,12.83,11.686050682320438,8.053687816785429,0.13,0.13,0.2,-0.4785031890665958,-0.10016564833879502,0.21735446005299036,,31
249,-5.1873000000000005,6.485499999999999,-1.1101,7.536784175628223,8.252825137490799,3.6227573738797356,-19.23,-6.97,-10.92,5.43,19.76,9.72,11.539680625077136,8.664553887605493,0.14,0.07,0.2,-0.623334939963952,-0.016960325960597787,0.2823374913117932,,31
250,-5.585400000000001,6.621100000000001,-0.8825999999999999,7.736624124254713,8.472652346815606,3.9933876896690106,-19.23,-4.79,-9.53,4.9,19.76,13.33,11.937922498787927,8.993830297094398,0.13,0.13,0.2,-0.6578490763320893,-0.04922907670780171,0.22383102172051236,,31
251,-5.8609,6.400799999999999,-0.6987000000000002,7.921225927216064,8.707306550248475,4.337812502863627,-19.23,-4.79,-9.53,4.9,19.76,13.33,12.273153623966845,9.086137579990162,0.13,0.13,0.2,-0.6202813147095267,-0.11405842249880986,0.22582650747573668,,31
252,-5.6334,6.5987,-0.6092999999999998,7.683683520291553,8.077015619026621,4.116801247327833,-19.23,-4.67,-8.05,6.24,19.76,12.26,11.79439576728408,8.818545145582204,0.14,0.14,0.14,-0.6484605485501135,-0.22042453837549908,0.29727607567291797,,31
253,-5.7731,6.5849,-1.591,7.548715479470665,8.509464083595395,4.414966251286639,-19.23,-7.63,-14.25,6.78,19.76,12.26,12.690262900852874,8.189268069079016,0.13,0.13,0.2,-0.5297435607031779,-0.16498036525227758,0.30988229413819934,,31
254,-5.8038,6.088800000000001,-2.0725,7.7384999554177165,9.121269130992681,4.444459781570759,-19.23,-7.63,-14.25,6.78,19.76,8.2,13.181930147543282,8.00779049334394,0.13,0.13,0.2,-0.4495782558819074,-0.10511630291600088,0.22338465617519263,Jogging,31
255,-5.2083,6.2817,-1.6091000000000006,8.048843650487937,8.716760872594818,4.487329962238123,-19.23,-6.97,-11.5,6.36,19.76,13.02,12.778591051036804,8.17220238065371,0.13,0.07,0.2,-0.4252927257599342,-0.04499733518394882,0.1605089178340338,Jogging,31
256,-5.913699999999999,6.8526,-1.2250000000000003,8.42020031293793,8.746977491682484,4.371805919754443,-19.23,-6.97,-9.85,7.86,19.76,13.02,13.258978487171992,8.611165105646874,0.13,0.13,0.2,-0.5220311116854125,-0.027192453474008775,0.10158878301287293,Jogging,31
257,-6.317500000000001,6.2566,-1.0872,8.103770650135651,8.869897543940404,4.515920743325773,-19.23,-7.25,-10.0,7.86,19.76,12.83,12.923986754435372,8.828824461454593,0.13,0.13,0.2,-0.6100841840113894,-0.023235471794879562,0.09567967414502283,Jogging,31
258,-6.213499999999999,6.520500000000002,-1.4184,7.9586415141027675,8.800229812340131,4.614660490220271,-19.23,-7.25,-10.92,6.17,19.76,12.83,12.97616733031371,8.765532123932873,0.13,0.07,0.2,-0.5865236152571723,-0.06453895719022329,0.17168649834554167,Jogging,31
259,-6.1617999999999995,7.0909,-1.3959000000000001,8.194526390219266,8.78637446219998,4.3844931508670415,-19.23,-7.78,-10.92,10.0,19.76,10.19,13.342796749893797,8.702951964191437,0.13,0.13,0.26,-0.5681043693823837,-0.10294691179863988,0.12004048074173265,Jogging,31
260,-5.8079,6.530999999999999,-1.0071,8.12363924543674,8.555919529775862,4.394519608557914,-19.23,-7.78,-9.81,10.0,19.76,12.87,12.385079258537637,9.083986006139643,0.13,0.13,0.2,-0.6399386916313923,-0.08821904507213348,0.10067606532495219,,31
261,-6.1796999999999995,6.5577000000000005,-0.6531999999999998,7.743529228329935,8.093517635120095,4.421998842152721,-19.23,-4.67,-10.8,2.98,19.76,12.87,11.975640567611718,9.122728264909162,0.13,0.13,0.27,-0.734215577866657,-0.08469398497427406,0.1654692410370039,Jogging,31
262,-6.2299000000000015,6.766500000000001,-0.46010000000000006,7.676057776619455,7.853922634582035,4.548818416907846,-19.23,-4.67,-10.8,5.79,19.76,12.79,12.229802915688078,8.748628557861364,0.13,0.13,0.2,-0.6789809304503344,-0.06265688431508493,0.18658973789013375,Jogging,31
263,-5.7288000000000014,6.060499999999999,-0.9666000000000001,7.524127362026776,8.076708905860109,4.286872337730621,-19.23,-6.02,-8.96,5.79,19.76,11.26,11.8232389027518,8.421231551765837,0.13,0.13,0.2,-0.5999215687082597,-0.14686138516839603,0.2785664118870139,Jogging,31
264,-6.003799999999999,6.3298000000000005,-0.8412999999999999,7.368803672238799,8.312683198582754,4.285109486349211,-19.23,-6.02,-8.96,3.91,19.76,12.18,12.106501304243718,8.486137352785727,0.14,0.07,0.27,-0.6263662044166027,-0.1975762652822476,0.32187739684507044,Jogging,31
265,-6.323400000000001,6.7407,-0.12210000000000015,7.625960558513268,8.001105705463464,4.81963386472458,-19.23,-4.99,-10.27,3.49,19.76,14.67,12.34818632088751,8.85220111523945,0.13,0.13,0.2,-0.658526532041303,-0.21154153806307616,0.24239459854101153,Jogging,31
266,-5.692400000000001,5.776400000000001,-0.44609999999999994,7.446518800083702,7.893491688726859,4.904022817035011,-19.23,-5.48,-10.27,3.64,19.76,14.67,11.653082089375799,8.484231893239892,0.13,0.13,0.2,-0.6215708900452583,-0.20538462040796457,0.27376288944349947,,31
267,-5.936,6.0878999999999985,-1.4615000000000002,7.523184166295546,8.704336309564331,4.833837683456077,-19.23,-11.11,-15.36,10.65,19.76,11.99,12.887952381870655,8.004064305253578,0.14,0.07,0.26,-0.4653299175402859,0.07532558472957543,0.20991668729432703,Jogging,31
268,-6.523800000000001,6.6312,-1.9342000000000001,7.929780927617106,9.137656623007892,4.9758569473006355,-19.23,-11.11,-15.36,10.65,19.76,12.68,14.12625762205353,7.865119299500456,0.13,0.07,0.2,-0.4270098640376506,-0.0360593439509969,0.25916200395859573,Jogging,31
269,-6.311,6.183899999999999,-1.9073000000000002,8.105339413004245,9.071716253829813,5.040221593342896,-19.23,-9.58,-12.07,9.28,19.76,12.68,13.678015776172934,8.247145835182273,0.13,0.13,0.26,-0.4371659722210295,-0.2025710892189518,0.37486354736295907,Jogging,31
270,-6.386799999999999,6.555,-1.2916999999999998,8.030494739429196,8.789533264059019,4.558407190017145,-19.23,-9.58,-11.88,9.28,19.76,11.14,13.083944531972868,8.761389186895952,0.13,0.13,0.26,-0.49632086289471206,-0.09908892819309237,0.1922240624620466,Jogging,31
271,-6.1814,6.941099999999999,-0.9324999999999999,7.709325654037453,8.070275199149036,3.6851204525768213,-19.23,-4.86,-8.2,4.44,19.76,11.14,12.147123054134049,8.823190438142264,0.13,0.13,0.26,-0.6468924534130979,0.010936140680966055,0.007468232229849656,Jogging,31
272,-6.4458,6.790099999999999,-0.687,7.70596057347817,7.845126703247055,4.227179083029249,-19.23,-3.87,-7.86,4.44,19.76,12.76,12.095864166231054,8.978458613374988,0.13,0.13,0.26,-0.7234707696329522,-0.041335603582166605,0.050159514031196985,,31
273,-6.749100000000001,6.6530999999999985,-0.5794999999999999,7.496536146114417,8.258336357281653,4.566078706067165,-19.23,-8.01,-10.5,6.02,19.76,12.76,12.495530728534282,8.902745127894853,0.13,0.07,0.2,-0.6878686116204846,-0.0793952202184294,0.1566498610389684,,31
274,-5.8157000000000005,6.6265,-1.5343,7.88324289299778,8.95214380749103,4.490631860885504,-19.23,-12.18,-14.14,9.81,19.76,10.61,13.25466588533217,8.176365284661125,0.13,0.13,0.2,-0.4281022284395438,0.13712965481939518,0.24029910414934466,,31
275,-5.7970999999999995,6.3932,-1.4538,8.154810395711234,8.873079947797157,4.1827820359181995,-19.23,-12.18,-14.14,9.81,19.76,10.61,12.936397000403874,8.483553951495901,0.13,0.07,0.2,-0.4771698703298123,0.08252450849031011,0.21452109617463663,Jogging,31
276,-6.3339,6.606999999999998,-1.0131,7.861713921912957,8.465866701053118,3.6069495962655203,-19.23,-5.43,-7.46,3.83,19.76,9.3,12.352443382859287,8.87140250880636,0.14,0.13,0.27,-0.6397202748828348,-0.06847263051484169,0.2549084458863335,Jogging,31
277,-5.9177,6.832700000000001,-1.2107999999999999,7.845054219697911,8.371796205713562,3.7245506252432654,-19.23,-5.94,-8.58,3.83,19.76,9.15,12.378342319612095,8.686297566771485,0.13,0.13,0.2,-0.6073124486947414,-0.037051404405759374,0.22944444171378978,,31
278,-5.903399999999998,6.367700000000001,-1.099,7.736508155492373,8.519436466691914,3.860982905945065,-19.23,-6.7,-11.26,3.41,19.76,9.28,12.231501666801375,8.621916722807937,0.13,0.13,0.2,-0.5769108469404057,-0.13554527413523124,0.22627991099868366,,31
279,-6.146700000000001,6.6589,-1.0375,8.035288676208216,8.658517412929307,4.266277856633344,-19.23,-6.7,-11.26,7.31,19.76,12.11,12.90778379286141,8.62121270800949,0.14,0.07,0.27,-0.5083783242683658,-0.09857307291600347,0.31551626923705106,Jogging,31
280,-5.675400000000001,6.6371,-0.9732000000000001,8.123644184723997,8.51455651164522,4.34913551869794,-19.23,-6.47,-9.53,7.31,19.76,13.76,12.616816037670242,8.685078011830804,0.13,0.07,0.2,-0.506486438125841,-0.0003653262659108903,0.19954961172803756,Jogging,31
281,-5.9453,6.2899,-0.6806,7.863066508048879,8.336538189800368,3.853381325537352,-19.23,-5.2,-7.82,6.4,19.76,13.76,11.911914545634732,8.924862680035796,0.13,0.13,0.27,-0.6275258463633338,-0.04651139876189879,0.06891752423319178,,31
282,-6.343999999999999,6.9094000000000015,-1.2131,7.889474633966447,8.728907242032076,3.726038833667733,-19.23,-6.51,-9.62,9.38,19.76,10.31,12.86476110775015,8.733651850200987,0.14,0.07,0.27,-0.5619093281136387,-0.041548308904362195,0.13354578484223367,,31
283,-6.302900000000001,7.2938,-1.4098,8.125771384305617,8.921278134886277,3.8573674909191635,-19.23,-6.51,-9.62,9.38,19.76,10.99,13.38046941940044,8.73918126122177,0.13,0.13,0.26,-0.5350866073038532,0.04570828968477757,0.15054270748411724,Jogging,31
284,-6.5775000000000015,6.6425,-1.2905000000000002,7.93372804865405,8.331995124218448,3.6747414534902996,-19.23,-6.17,-8.58,4.75,19.76,10.99,12.53212778409739,8.824249781315935,0.13,0.13,0.2,-0.6489144801075086,-0.021249477403106103,0.1879123000687342,,31
285,-6.381600000000001,6.7367,-1.1599,7.83274290654302,8.453005034305848,4.2106974469795375,-19.23,-6.89,-9.0,5.56,19.76,14.6,12.587144955965895,8.91920533778107,0.14,0.07,0.27,-0.6125832115838128,-0.09202766016623261,0.15756482929237217,,31
286,-6.1167,7.0764,-0.885,7.9659465294464535,8.400240653695583,4.2293551517932375,-19.23,-6.89,-9.0,5.56,19.76,14.6,12.526874929421663,9.124575469720606,0.13,0.13,0.26,-0.6505497350326693,-0.1550552633096039,0.17725669078898224,Jogging,31
287,-5.672299999999999,6.166500000000001,-1.3606000000000003,7.541997991911692,8.194814259640056,3.5372698002838288,-19.23,-4.86,-7.31,4.4,19.76,10.04,11.66233668154537,8.520025652912166,0.13,0.13,0.2,-0.6578971547258484,-0.19699903587796935,0.3092926380935049,Jogging,31
288,-6.090100000000001,6.6112,-1.5770000000000004,7.574416346491655,8.616821952436988,4.080667224854289,-19.23,-7.63,-11.18,8.08,19.76,10.0,12.826987399980872,8.186931979730373,0.13,0.07,0.2,-0.5443235135001736,-0.1098978513692274,0.3314704929209824,Jogging,31
289,-6.0718999999999985,6.9007000000000005,-1.1956000000000002,7.957382948557899,8.687931543814097,4.750573927432347,-19.23,-7.82,-14.02,8.12,19.76,11.5,13.213920760339848,8.52510634182704,0.13,0.13,0.26,-0.545023774147923,-0.00019029718337789666,0.22055195092410285,Jogging,31
290,-5.420699999999999,5.9183,-0.7771000000000002,7.834673605837066,8.501473055300476,4.468847792216692,-19.23,-7.82,-14.02,8.12,19.76,11.5,11.756584828095168,8.967977262449015,0.13,0.13,0.2,-0.6256314059320217,0.08063772264827598,0.06935056213059755,Jogging,31
291,-6.122699999999998,6.6431000000000004,-0.6731,7.769263395586482,8.604232295213793,3.8027391956325376,-19.23,-5.41,-7.5,4.29,19.76,10.72,12.20874834600757,9.048361886212193,0.13,0.13,0.2,-0.6480967584549286,0.020500701994710997,0.0819735692605304,Jogging,31
292,-6.3871,7.2688000000000015,-1.0979,7.77589972864877,8.555905946187114,3.8923145543493782,-19.23,-6.28,-9.23,4.02,19.76,10.72,12.948576806740359,8.7171382161777,0.13,0.13,0.2,-0.5951214464847705,-0.04821020778957182,0.2670621728330513,,31
293,-5.7867,6.242900000000001,-0.9528,7.565824879680999,8.380368642846209,4.257041244808417,-19.23,-6.28,-9.23,5.48,19.76,10.57,12.05108120265656,8.586830139636959,0.13,0.07,0.2,-0.5515645554426867,-0.016478803070751696,0.26527732575573043,,31
294,-5.486200000000001,6.253800000000001,-0.6077999999999999,7.431732069982071,8.153989671320414,3.8443523719867305,-19.23,-5.71,-8.89,5.48,19.76,10.57,11.517877266383154,8.568171524691492,0.14,0.07,0.2,-0.5777982348334257,-0.033292362887291906,0.2411206675364765,,31
295,-5.982200000000001,6.785500000000001,-1.6473999999999998,7.911575390527477,8.556537778213803,3.994369692454618,-19.23,-8.43,-12.45,6.51,19.76,9.0,12.934607704929777,8.30674006572803,0.13,0.13,0.2,-0.5360619547409876,0.0029655224587710172,0.27276000560705843,,31
296,-7.0094,5.938,-3.2120999999999986,8.105381153283293,9.322833582125124,4.838096174116426,-19.23,-9.81,-16.09,12.56,19.76,9.0,14.50952215462584,7.759026346418855,0.13,0.13,0.2,-0.3398273956547251,0.2527935471811705,0.3777818067902084,Jogging,31
297,-7.279100000000001,6.335200000000001,-3.2439,7.9762453692197814,9.356158237225362,4.57648989838282,-19.23,-9.81,-16.09,12.56,19.76,7.12,14.645794598690863,7.825988153131687,0.13,0.07,0.2,-0.2960515174204363,0.3761050296481246,0.27967893343607625,,31
298,-6.361200000000001,7.2933,-2.4193000000000002,8.273805204378455,9.187582604254505,4.0702157817491695,-19.23,-7.44,-12.07,8.69,19.76,6.63,14.269881609089557,8.081755060787708,0.13,0.13,0.2,-0.4088757912516759,0.1827654801540747,0.10920957968721103,Jogging,31
299,-5.9700000000000015,6.0676,-2.4066,7.892932408173784,9.08818366011603,4.562085755441254,-19.23,-7.44,-13.53,8.69,19.76,10.34,13.444649234751502,7.9495843258937615,0.13,0.07,0.2,-0.44638046915962554,0.09354490843622316,0.2375370050857753,Jogging,31
300,-6.3359000000000005,6.0284,-1.9363,7.468259649342676,8.663034424495843,4.8902130127429,-19.23,-7.01,-13.53,5.13,19.76,12.91,12.845544717145797,8.36443213373195,0.14,0.07,0.27,-0.5318475052940005,0.026250947153581054,0.2570460157755372,Jogging,31
301,-6.484,7.1239,-0.9837,7.675641471564445,8.241481164814974,4.111466807600421,-19.23,-6.93,-12.68,4.44,19.76,12.91,12.451723535699218,9.08053395954853,0.14,0.14,0.2,-0.6421422119507537,-0.007937278915144997,0.1703163228790976,Jogging,31
302,-6.186099999999999,6.437200000000002,-0.6574000000000001,7.370286683026651,8.231420178802685,3.762148753039943,-19.23,-4.37,-7.12,2.49,19.76,12.03,11.628284454260957,9.008424926189543,0.14,0.07,0.2,-0.6656628368952436,-0.11340464927191178,0.23138463162583214,Jogging,31
303,-5.891299999999998,6.4499999999999975,-0.8484,7.594094897352811,8.542083586573009,4.36998986726514,-19.23,-6.59,-9.11,5.09,19.76,11.5,12.270943479195173,8.728569477892554,0.14,0.07,0.26,-0.5466755761627018,-0.09606899317898024,0.31991173066593065,,31
304,-5.8363,6.768400000000001,-1.2537,7.849598289721583,8.570066011414381,4.388267233202646,-19.23,-6.59,-13.06,5.09,19.76,11.11,12.655928566017478,8.694365194300435,0.13,0.13,0.2,-0.5397980173180504,-0.02054475228194212,0.23912107221691825,,31
305,-6.0004,6.4978,-1.5947,7.765127419431056,8.627952779193915,4.098419318469012,-19.23,-7.08,-13.06,4.82,19.76,11.11,12.470525712053389,8.763051721005384,0.14,0.07,0.27,-0.6140162264006951,-0.07644468583727769,0.24543037323875036,,31
306,-5.793900000000001,6.7379,-1.6296000000000002,7.976665455564751,8.576637254192343,4.226404126441294,-19.23,-7.08,-11.41,5.13,19.76,9.38,12.714285252216266,8.661380405297761,0.14,0.07,0.27,-0.5471846247621643,0.023231886177328034,0.25132971816122457,,31
307,-5.997399999999999,6.596799999999999,-1.3523000000000003,7.902713916117678,8.579678185106944,4.42308622005043,-19.23,-6.21,-11.41,5.18,19.76,9.38,12.80944284563214,8.535860998427966,0.13,0.07,0.27,-0.48131254911355587,-0.015966266310412702,0.21122683674051615,Jogging,31
308,-6.4163000000000014,6.792599999999998,-1.03,7.68582248754159,8.42635159722166,4.164331398916278,-19.23,-6.21,-10.61,5.18,19.76,13.14,12.651817429905131,8.70158955136064,0.14,0.07,0.2,-0.5810903669220466,-0.12359943285421574,0.15035616634017823,,31
309,-6.205000000000001,7.157299999999999,-0.6215999999999998,7.461420307153324,7.927253604496326,3.9165736862722245,-19.23,-3.83,-10.61,4.33,19.76,13.14,12.08392099846379,8.828810809100275,0.14,0.07,0.26,-0.6816830872088061,-0.14193393105740118,0.14582206204947304,,31
310,-6.0291999999999994,6.3251,-0.49199999999999994,7.346256009696368,8.002512792242197,3.8906385080086787,-19.23,-4.1,-7.55,4.1,19.76,10.99,11.615337752821869,8.650369465396897,0.13,0.13,0.2,-0.6492230637919639,-0.23804577374200517,0.2611445440947134,Jogging,31
311,-6.078999999999999,6.281200000000001,-0.5867,7.535020437928487,8.248295494221821,4.139384991759042,-19.23,-4.75,-8.77,2.72,19.76,12.22,11.895137531172178,8.786526851634783,0.14,0.07,0.27,-0.5887984580347496,-0.20558811281244138,0.2241150175959311,Jogging,31
312,-6.305400000000002,6.862999999999999,-0.4755,7.644026873317492,8.289786788573034,4.393140647646055,-19.23,-4.75,-8.77,3.36,19.76,14.29,12.390744292897708,8.944595623504894,0.13,0.13,0.2,-0.5984658820832179,-0.23602252445500246,0.23464824356976247,Jogging,31
313,-6.223000000000001,6.415899999999999,-0.8978000000000002,7.3392347693748015,8.244494053002889,4.113612179095156,-19.23,-4.75,-9.43,3.36,19.76,14.29,12.062442915960311,8.599469280089263,0.13,0.13,0.26,-0.6284810926364616,-0.2273590708590018,0.3013523263361385,Jogging,31
314,-6.0047999999999995,6.274799999999999,-1.5483000000000002,7.429394790963797,8.321108036794138,3.898304517351101,-19.23,-7.55,-14.33,6.17,19.76,8.73,12.258641296513295,8.196780377893441,0.13,0.13,0.26,-0.5335014545044925,-0.04634883068378127,0.42343404734306933,Jogging,31
315,-5.979699999999999,6.5873,-1.1747,7.574070828161036,8.266465127852413,4.196263446210211,-19.23,-7.55,-14.33,6.17,19.76,10.69,12.411277977223605,8.354582812569657,0.14,0.07,0.26,-0.5302190713411259,-0.11301895929010454,0.4206917273790702,,31
316,-5.7713,6.176,-0.8416,7.641486721181946,8.423718062708415,4.143847178649328,-19.23,-6.4,-9.7,5.33,19.76,10.69,12.01045538133161,8.62733716351938,0.13,0.13,0.2,-0.5678944802080665,-0.183828388418825,0.3134002594706637,,31
317,-5.9956,6.572100000000001,-0.6415,7.791682786150884,8.469613013001243,4.682488948198384,-19.23,-6.4,-9.0,4.52,19.76,14.33,12.400800709159283,8.952192456136912,0.13,0.13,0.27,-0.6069809633524073,-0.2027752547115157,0.33262058079877616,Jogging,31
318,-6.067699999999999,6.996900000000002,-0.4584000000000002,7.650150567799304,8.055885636601355,4.640046275631311,-19.23,-4.21,-7.78,3.6,19.76,14.33,12.093719576149493,9.202053945367764,0.13,0.13,0.13,-0.7222450801184226,-0.2522949375056272,0.3356967539562256,Jogging,31
319,-6.145100000000001,6.157200000000001,-0.5871,7.688659245278073,7.987316831076628,4.3721437064671145,-19.23,-4.94,-7.78,3.6,19.76,12.98,11.69677400948276,9.012873114112315,0.13,0.13,0.13,-0.7184753400539733,-0.31550257206545984,0.24665757555857037,Jogging,31
320,-6.255000000000001,6.3022,-0.24370000000000006,7.711202954144055,8.182140377676246,4.657229359823285,-19.23,-4.94,-6.51,2.56,19.76,11.88,12.033975029088458,9.065618677138119,0.13,0.13,0.27,-0.6763391431190485,-0.288186321943456,0.17928096426554055,,31
321,-6.229400000000001,6.9495000000000005,-0.6268,7.8490809423779035,8.725117463392685,4.598198534208804,-19.23,-7.65,-10.92,7.31,19.76,11.88,12.90440175099808,8.93585163534163,0.13,0.13,0.2,-0.5636388404509834,-0.13490121074853303,0.1745680362745101,,31
322,-6.1065000000000005,6.4024,-1.4845999999999997,7.974819919596931,8.93821683782621,4.388959653494208,-19.23,-7.65,-12.68,7.31,19.76,9.43,13.177046665093751,8.342780482905065,0.13,0.13,0.2,-0.4639403297782921,-0.020458631692875765,0.23761746740985296,Jogging,31
323,-5.9475000000000025,6.5643,-1.457,7.991431332996611,9.054839286812328,4.333798680141937,-19.23,-6.7,-12.68,12.37,19.76,12.37,13.229844556212372,8.378051862960614,0.13,0.07,0.2,-0.40517779658678377,0.06738695307218771,0.21574194339267067,Jogging,31
324,-6.4535,7.0337,-0.8532,8.112400061017702,8.719646398220515,4.134486638024121,-19.23,-6.7,-13.14,12.37,19.76,12.37,13.256610766734518,8.663028741687198,0.14,0.07,0.2,-0.5339478948496017,0.09508446127973585,0.039391904195743684,Jogging,31
325,-6.5539999999999985,6.1602,-0.9742000000000002,7.708910688287937,8.27724507067418,4.35200555606263,-19.23,-7.59,-14.06,6.36,19.76,11.26,12.655472115416778,8.280767690009688,0.13,0.13,0.2,-0.6257893586943719,0.03055931358168018,0.005752270654471709,,31
326,-6.5073,6.905,-1.3029000000000002,7.844099802399254,8.628610490687363,4.310716482210353,-19.23,-7.59,-14.06,4.63,19.76,11.26,13.382938337336904,8.196559367139244,0.14,0.07,0.2,-0.4831774160114657,-0.023741276469025376,0.07515839258720348,,31
327,-6.471399999999999,7.224899999999999,-1.5027000000000001,8.201398419781837,8.76052994915262,4.232091883454328,-19.23,-8.35,-15.36,6.55,19.76,9.89,13.903469494891047,8.05917266254013,0.13,0.07,0.2,-0.44351363423272,-0.00443600973819936,0.1497100521301841,,31
328,-6.098600000000001,5.705500000000001,-1.5032000000000005,7.774189092117582,9.056134536876094,4.979774267976412,-19.23,-8.35,-15.36,6.55,19.76,12.72,13.402447800131867,7.722007249720793,0.13,0.07,0.2,-0.41288485665753527,0.0017182668751331812,0.1598740214706243,,31
329,-4.2068,6.026600000000001,0.24869999999999995,7.755048017904208,7.382940771806312,5.329689232028449,-19.23,-7.65,-10.15,14.21,19.76,18.35,12.517477882711582,6.359704745963161,0.13,0.06,0.2,-0.18857947371863942,-0.020186560593834543,0.12140095800253516,,31
330,-0.37549999999999994,7.913100000000001,2.1016999999999997,6.292924022265008,3.9651571709076046,4.382367409289185,-18.24,-3.26,-7.5,14.21,19.08,18.35,11.18074295008975,4.0859258539550565,0.01,0.01,0.01,0.16531682826028463,-0.07887008235826765,0.0941707927625295,,31
331,2.5251,8.726999999999999,1.9995999999999998,3.2802187411817516,2.712388430885223,3.504101288490388,-3.57,1.46,-11.22,13.53,14.98,17.77,10.331510013708161,3.1922675070626467,0.09,0.09,0.01,0.07325971039150866,-0.08504266223082242,0.2127153713436073,Walking,31
332,2.5142,9.120700000000001,0.7490000000000001,3.6898791795938246,3.045426162296502,3.0983739283695244,-7.16,2.34,-11.22,13.53,18.54,12.11,10.5353191056071,3.4009075763728145,0.09,0.09,0.09,0.28408318372126323,0.29231423831219233,0.29718944735792174,Walking,31
333,1.3369,9.5946,0.3060000000000001,3.8408256130681067,3.720741436864432,3.4811449266010173,-7.16,2.34,-4.56,13.17,19.61,14.63,10.74406777234802,4.383665441521822,0.14,0.09,0.09,0.5971020949920182,0.4802131348684801,0.4177623927551491,,31
334,0.9834,9.5986,0.23270000000000007,3.2046981823566476,4.067742867979735,3.8068524675905158,-4.99,2.34,-5.33,11.54,19.61,14.86,10.57115584092063,4.765895423419372,0.14,0.09,0.09,0.5594429517900648,0.515486731269267,0.42055452928848214,,31
335,1.1715,9.7882,-0.233,2.903461511713217,4.026896914498805,3.388610187082604,-3.99,2.34,-5.94,9.72,18.73,14.86,10.617195003321205,4.543060340943228,0.09,0.09,0.09,0.5213963289425906,0.5067572826519691,0.2779679217764524,,31
336,0.6609,9.5262,-0.34330000000000005,3.0738168764583227,4.066737704844019,3.3500227029081455,-5.86,2.83,-5.98,9.62,19.38,14.71,10.433215874608273,4.434015619483306,0.05,0.09,0.09,0.5153427744812652,0.303100123254014,0.1869145868294372,,31
337,0.6944,9.478,0.16860000000000003,3.2799333285906895,4.128685020681524,3.919905871318851,-5.86,2.68,-5.98,11.6,19.38,15.32,10.51773475081077,4.784351754583633,0.13,0.09,0.09,0.539044406629153,0.4567425914123883,0.3766569983379901,Walking,31
338,0.9776000000000005,9.7934,-0.03559999999999994,3.137867785614939,4.101756750466804,3.9010381490059793,-5.67,2.68,-5.75,11.6,19.27,15.32,10.761066484488108,4.791223446722848,0.13,0.08,0.09,0.5626636130431653,0.5288016716907036,0.3356418515449439,Walking,31
